name,phone,Card_id,公司,地址,信用卡,职位,email
李东,13128966030,632524200206121101,快讯网络有限公司,重庆市呼和浩特县孝南刘街p座 749669,4573335002589443690,场长(农/林/牧/渔业),yang31@gmail.com
周帆,14590426196,230805193210124282,精芯传媒有限公司,西藏自治区梧州市高明吴街M座 603396,4622576693507323841,互联网软件开发工程师,li21@jing.cn
蔡建军,15636551650,341003197409035963,巨奥信息有限公司,海南省雷市沙市李路m座 407161,213101293092705,其他,cailei@guiying.cn
徐慧,18717450005,445300194006120347,戴硕电子信息有限公司,江苏省天津县门头沟孙路a座 823765,6011198042542163,其他,dlin@gmail.com
罗琳,18131501582,530502194605224827,惠派国际公司信息有限公司,云南省婷市牧野王街W座 333951,4624578860419731,美容整形师,eliao@yahoo.com
李军,15840325118,610724199711029007,迪摩传媒有限公司,山东省波县秀英合肥街q座 834420,4442202129264925,行政总监,alu@lei.cn
曾建国,18821268423,440785197007268516,图龙信息科技有限公司,安徽省汕尾市大东长春街r座 811452,4744497671775,其他,vwen@pingxia.cn
陶帆,13185329492,210105197809115282,创汇网络有限公司,贵州省海燕市新城雷路X座 598112,6588263837690263,大学/大专应届毕业生,wxiong@hotmail.com
曹云,13627338261,510403197703048004,银嘉网络有限公司,内蒙古自治区明县新城海口街a座 860405,2265915167832281,储备干部/培训生/实习生,yongye@nl.cn
王龙,13428263177,350206199001173721,毕博诚科技有限公司,天津市丽娟县闵行辛集路P座 732413,3527493613120505,机电工程师,qiangshi@hotmail.com
刘淑华,15059876410,37082719401012189X,易动力科技有限公司,吉林省浩市普陀关岭街Z座 248142,4342126514281965,汽车设计工程师,yang31@hotmail.com
杨小红,15069791234,511824193605030835,时空盒数字传媒有限公司,上海市辉市崇文黄路s座 458800,4848894330021423,Flash设计/开发,mlu@gmail.com
姚倩,14535087247,150621193706096691,银嘉网络有限公司,辽宁省呼和浩特县吉区金街W座 993348,376494863695319,娱乐领班,wyan@xiajing.cn
吕桂香,15872621079,310105194911288462,同兴万点传媒有限公司,澳门特别行政区西宁县南溪白街N座 641398,3516634784391069,其他,mingtang@gmail.com
庞桂荣,18004471190,620901193911272838,戴硕电子信息有限公司,青海省萍县涪城永安路X座 418238,4454142383816234201,班车司机,jundong@gmail.com
郝云,13538317453,451281195806145433,时空盒数字传媒有限公司,台湾省汕尾县平山阜新街T座 762272,4625646080000265,项目工程师,qwu@hotmail.com
龚强,13042920667,460106193410213547,泰麒麟信息有限公司,福建省淑兰县白云兴城路r座 807579,213190609166097,电脑维修,jie72@gmail.com
王龙,18522716783,350722196108196775,中建创业信息有限公司,陕西省汕尾县南溪海口路W座 254782,676308773628,铆工,guiyingzeng@hotmail.com
彭平,15920532226,620724200002120825,九方科技有限公司,安徽省萍市西夏宋路w座 183635,30188491227630,驾校教练,yang37@yahoo.com
季秀云,14781411964,150581195411121132,晖来计算机网络有限公司,香港特别行政区宇市黄浦银川街u座 343992,3571730483884404,德语翻译,yang75@hotmail.com
郑磊,13261423914,13053119440603522X,华泰通安网络有限公司,澳门特别行政区哈尔滨县牧野张家港街c座 260410,341243757407170,保险经纪人/保险代理,alin@gmail.com
任桂芳,18828858112,51332419820426294X,凌云科技有限公司,安徽省斌市长寿西宁街x座 733224,3551935226005829,合规经理,ufang@min.cn
秦桂花,13234504467,65220019330904881X,良诺网络有限公司,内蒙古自治区帆市大东哈尔滨街R座 652702,213197611766814,储备经理人,yanpan@hotmail.com
杨平,13712754832,410304193605233395,艾提科信信息有限公司,新疆维吾尔自治区旭市城北乌鲁木齐路p座 663574,3547754679867552,样衣工,caojing@yahoo.com
赵桂珍,13800696228,41050519631024459X,万迅电脑传媒有限公司,云南省惠州县秀英齐齐哈尔路p座 501496,3541127161675914,首席运营官COO,hguo@weina.cn
董峰,14564777761,370725196005083439,合联电子传媒有限公司,海南省春梅市滨城汕尾街n座 573410,376690645799614,金融/证券/期货/投资,qiangpan@gmail.com
逯勇,18201056053,510129198106101403,天益网络有限公司,重庆市琳县南长张路p座 955262,3509927867939328,造型师,asong@dx.cn
李利,15695417357,445103198905107134,四通传媒有限公司,山西省淮安市城东王路p座 644568,4118641761594,资金专员,tao73@hotmail.com
闵玲,13384740534,623027196208192343,天开传媒有限公司,宁夏回族自治区潮州市清河施街T座 380171,3593259340737963,资金经理/主管,chao95@dengzhao.net
徐慧,18874565914,15222119860503542X,立信电子网络有限公司,黑龙江省成都市江北宜都路P座 132042,213105818597478,西班牙语翻译,ming45@fanglai.cn
王帅,15967343457,411403197510100547,富罳传媒有限公司,香港特别行政区丽华县永川太原街z座 769126,4840163559579224,行李员,qiang12@gushao.cn
李建平,18003147548,13068319691230944X,商软冠联科技有限公司,台湾省洁市翔安刘路B座 944163,4953266987459993,公司业务客户经理,qiang20@na.cn
吕玉英,13662825499,440507196709236506,昊嘉科技有限公司,四川省齐齐哈尔市崇文赵路s座 174625,30499238026858,投资银行业务,nqian@lu.cn
黄玲,15707612790,520328199002267135,恒聪百汇科技有限公司,黑龙江省红霞县高坪石家庄路e座 183821,3517366177599938,人事助理,min59@liu.cn
朱洁,13138737751,51170319590227810X,鑫博腾飞传媒有限公司,河南省马鞍山市白云深圳街k座 793129,3563988364987791,放映员,zyan@leiyan.cn
刘强,18694084038,220122195311010861,群英科技有限公司,陕西省玉梅市蓟州杨路T座 633922,3527886338505993,家电维修,lzhou@yang.cn
刘鹏,13385758337,320201199407209678,同兴万点网络有限公司,云南省丹丹市孝南杨路b座 864797,589263368518,水处理工程师,zhengtao@hotmail.com
兰倩,18794069288,422801193111307026,鸿睿思博网络有限公司,重庆市琴市梁平李路S座 171441,3527704360640846,动力总成工程师,fangfang@zengwei.cn
胡鑫,13917989920,211122198110116355,信诚致远网络有限公司,福建省辛集县吉区谭路y座 566000,213167452806318,系统架构设计师,xujie@yahoo.com
卢华,15133878329,451121198501227958,合联电子网络有限公司,北京市海口市沙市宋路B座 939971,2306789721565492,工业工程师,fangdu@hotmail.com
李春梅,15907564960,510802194102235017,鑫博腾飞网络有限公司,天津市丹丹市城北罗路w座 284310,4875076449188204,机场代表,zengna@98.net
邵平,15109939699,510115196506220949,商软冠联信息有限公司,海南省太原市朝阳关岭路X座 498403,4662564640046,化妆品研发,xiulanqian@yahoo.com
陈旭,13444774509,610204198508260046,立信电子信息有限公司,新疆维吾尔自治区玉县六枝特惠州路e座 403795,4972163601726963030,促销主管/督导,jun54@weigang.net
蒋鹏,13570447266,411524199308315014,凌云传媒有限公司,吉林省深圳市南溪澳门路D座 581166,342361872719391,生产经理/车间主任,panxiulan@gmail.com
杨秀荣,13498921943,231101198004137023,精芯科技有限公司,山东省畅市璧山澳门街P座 985672,6011808479275208,茶艺师,uhe@hougong.cn
刘兵,13682741469,230127196206213948,浙大万朋传媒有限公司,湖北省红县合川福州街k座 964912,4780698890230211,网站运营总监,yuanwei@yahoo.com
祝玉英,13544157098,230904197711073206,黄石金承科技有限公司,甘肃省合山县高港西安街u座 474045,180036995018641,培训督导,jie19@gmail.com
田琴,13874170884,410205193904033474,东方峻景网络有限公司,山东省柳县山亭杨路T座 167697,3578198566694913,品质经理,xiuying84@yahoo.com
王伟,18641265237,371623198703312480,华泰通安信息有限公司,陕西省帆县清河欧阳街m座 831525,6591777459413741,机场代表,jing86@aj.cn
阮小红,15903596312,450602193110159972,盟新科技有限公司,湖北省玲市华龙纪街D座 644475,340711358267145,其他,qxiao@gang.cn
王龙,13715754278,231282198101230004,四通信息有限公司,辽宁省巢湖县长寿陈街I座 324727,3581338373741961,建筑机电工程师,apan@li.cn
冯雪,13659643721,510524199001012759,佳禾信息有限公司,香港特别行政区秀华市丰都李路Q座 957655,30588785501006,品牌/连锁招商管理,lei46@yahoo.com
徐海燕,13042407898,130633197104219826,华泰通安网络有限公司,广东省深圳县永川韩路f座 203566,6011769534545102,融资专员,dye@gmail.com
王璐,14541283334,220106198109088837,维涛信息有限公司,青海省彬县朝阳赵街Q座 424677,3536215799171906,业务跟单,chaoma@hotmail.com
张旭,15133634522,532601196304308285,太极信息有限公司,湖北省玉华市双滦冯路S座 548752,4351614378324268,手机应用开发工程师,jiangxiulan@gmail.com
路玉华,13350032577,43062319560609222X,天开传媒有限公司,河北省西宁县长寿香港路H座 766027,4130935492117,工程监理,qiufang@hotmail.com
宋利,15720169322,469026193811307542,维涛网络有限公司,湖北省南京市房山董街P座 554474,376055903120442,新能源电机工程师,eyuan@hotmail.com
夏建军,18950942012,331082193405114520,戴硕电子科技有限公司,广东省上海市梁平辽阳路j座 143918,6528144473998785,宾客服务经理,li18@weijuan.cn
曾淑珍,15896934732,210703194209213897,良诺传媒有限公司,甘肃省淮安县南湖李街c座 880509,4630703154608854,工程/设备主管,vcao@yongsong.cn
邱凯,13925473577,611025197111154496,联软信息有限公司,山西省英县普陀郭路R座 696812,6518199867793145,空调/热能工程师,juanqiao@yahoo.com
王鑫,18917421753,331021196003173123,合联电子信息有限公司,青海省丽华县海陵银川路L座 510053,4200580902646703,质量管理/测试主管(QA/QC主管),leili@yahoo.com
杨鑫,15850409798,611002196706265874,信诚致远传媒有限公司,山东省磊县安次贺街l座 660669,4640715168323,其他,yangjing@weixiulan.net
李雷,15042739666,440101200005112862,信诚致远传媒有限公司,内蒙古自治区东市门头沟合肥街N座 540088,4100946086481641751,样衣工,yanmao@zhaoqiao.cn
阎玲,18097414078,652827197908312345,天开传媒有限公司,甘肃省西宁市龙潭王街c座 831594,3530747473156163,印刷包装,hwei@hotmail.com
田凤兰,18251507013,440512197104269968,维涛信息有限公司,香港特别行政区凯县高港惠州路U座 672730,6538692787707142,汽车电子工程师,gtian@zou.cn
陈小红,15818058125,330104196101016541,创亿信息有限公司,宁夏回族自治区海口市和平贵阳路G座 772937,4556257369337,销售助理,xiuying75@ludu.cn
萧畅,15544606274,130225196707195257,华泰通安信息有限公司,天津市鹏县高港黄街X座 422710,349470115077112,驾校教练,fxu@gmail.com
薛利,15948631934,420607193901297964,飞海科技科技有限公司,海南省英县永川大冶街H座 870525,6011966579863818,信审核查,stan@qiangbai.cn
王健,18170868929,130529196007258319,华远软件信息有限公司,天津市柳州县怀柔南宁街f座 879907,347707171938105,放射科医师,weijie@yahoo.com
赵波,13011607615,371522197309042105,济南亿次元信息有限公司,江西省玉县南溪邯郸路N座 780575,4066844901690176,网店/淘宝店长,duanna@yahoo.com
何建华,13013205919,130183194502104664,维旺明信息有限公司,山东省哈尔滨市高港曲街c座 622995,2239978319270829,会计经理/会计主管,tao93@yahoo.com
周丽华,18838413712,370400198207060599,四通网络有限公司,广西壮族自治区郑州市翔安匡路D座 631917,6011188511087238,总编/副总编,xiulan14@jieyang.cn
鞠兵,15705802057,370323194901127627,群英信息有限公司,河南省海门县永川殷路n座 631802,6559059155854589,化工实验室研究员/技术员,xuxiulan@gmail.com
刘瑞,14516425990,429021200009263806,九方网络有限公司,河南省宁德县萧山王街o座 617638,373668482090035,配色技术员,wei86@yongxiulan.cn
张海燕,13879112063,140501200209057499,创亿网络有限公司,香港特别行政区宇县永川方街M座 645285,213132110253592,注塑工程师/技师,jiehou@zheng.cn
支强,13829427965,542429194011025597,巨奥网络有限公司,江苏省琳县吉区永安路M座 768923,2281259048937575,电气/电器工程师,yan48@guiying.cn
王洁,13752507055,210522200107283129,迪摩信息有限公司,云南省拉萨市牧野祝路U座 248878,3538134382164681,采购主管,fang79@leiping.net
杜洁,18863150356,321101197806098369,九方传媒有限公司,贵州省银川县长寿杭州路Z座 617611,180074609099269,数控编程,caoyan@hutang.com
胡淑华,15061886713,350921194602244248,海创网络有限公司,宁夏回族自治区上海县南溪六盘水路k座 752524,345436721334852,其他,leiyong@modu.cn
靳桂英,14540816883,500117193203044113,快讯科技有限公司,贵州省通辽市长寿合山街C座 338402,503897584499,铣工,tliao@gmail.com
董杨,15595630694,370104199704250522,方正科技网络有限公司,北京市乌鲁木齐市清浦徐路p座 250007,36559830346345,销售管理,yanshi@gmail.com
高超,18891628704,441521194106192638,创亿传媒有限公司,天津市惠州市金平李路h座 264443,3540874149413501,其他,duanqiang@hotmail.com
张玉,18202745084,140303194705132842,襄樊地球村传媒有限公司,上海市刚市海港淮安街Z座 995518,4652309065672352,其他,wuli@hotmail.com
王志强,13598124721,220700197105079263,黄石金承传媒有限公司,重庆市贵阳市孝南高路I座 365743,348779243734654,硬件工程师,vtan@zhao.cn
李健,15951299817,450503194808058626,创汇科技有限公司,宁夏回族自治区海燕市怀柔北镇街u座 772293,5310963378999737,酒店前台,tanxiulan@gmail.com
裴春梅,13182667519,410928195709255639,艾提科信传媒有限公司,福建省北镇市大兴沈阳路g座 162272,30209590450673,室内设计,zjia@hotmail.com
